summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,4814,0.000000,0.000000,43284184.000000
1,1,2339,23.244724,0.000000,48347224.000000
1,2,2339,0.000000,0.000000,48347224.000000
1,1,3868,0.095730,0.000000,43284184.000000
1,2,3868,0.000000,0.000000,43284184.000000
1,1,4667,0.000000,0.000000,43284184.000000
1,2,4667,0.000000,0.000000,43284184.000000
1,1,2957,0.095730,0.000000,43284184.000000
1,2,2957,0.000000,0.000000,43284184.000000
1,1,4310,0.188645,0.000000,43284184.000000
1,2,4310,0.248883,0.787036,43284184.000000
1,1,5408,0.000000,0.000000,48347224.000000
1,2,5408,0.000000,0.000000,48347224.000000
1,1,2418,0.095730,0.000000,43284184.000000
1,2,2418,0.270196,0.854435,43284184.000000
1,1,2354,5200.353027,0.000000,48347224.000000
1,2,2354,3007.796387,4055.809814,48347224.000000
1,1,2426,0.000000,0.000000,48347224.000000
1,2,2426,0.000000,0.000000,48347224.000000
1,1,4137,22.744169,0.000000,48347224.000000
1,2,4137,0.782312,1.261071,48347224.000000
1,1,649,0.000000,0.000000,43284184.000000
1,2,649,0.000000,0.000000,43284184.000000
1,1,1973,0.188645,0.000000,48347224.000000
1,2,1973,0.000000,0.000000,48347224.000000
1,1,3836,0.000000,0.000000,43284184.000000
1,2,3836,0.000000,0.000000,43284184.000000
1,1,5422,0.000000,0.000000,48347224.000000
1,2,5422,0.000000,0.000000,48347224.000000
1,1,3862,0.000000,0.000000,5063040.000000
1,2,3862,0.000000,0.000000,5063040.000000
1,1,5026,47945.773438,0.000000,48347224.000000
1,2,5026,54255.351562,82321.437500,48347224.000000
1,1,2176,0.000000,0.000000,43284184.000000
1,2,2176,0.000000,0.000000,43284184.000000
1,1,2458,730473.562500,0.000000,48347224.000000
1,2,2458,644554.687500,1067481.375000,48347224.000000
1,1,3134,20.214832,0.000000,48347224.000000
1,2,3134,38.875145,79.943764,48347224.000000
1,1,4332,0.000000,0.000000,43284184.000000
1,2,4332,0.000000,0.000000,43284184.000000
1,1,4217,0.000000,0.000000,43284184.000000
1,2,4217,0.000000,0.000000,43284184.000000
1,1,4248,0.000000,0.000000,48347224.000000
1,2,4248,0.000000,0.000000,48347224.000000
1,1,4889,1.548661,0.000000,48347224.000000
1,2,4889,3.762767,11.120371,48347224.000000
1,1,2456,2602467.000000,0.000000,48347224.000000
1,2,2456,2866181.250000,2019000.750000,48347224.000000
1,1,1796,0.000000,0.000000,48347224.000000
1,2,1796,0.000000,0.000000,48347224.000000
1,1,4969,0.188645,0.000000,48347224.000000
1,2,4969,0.000000,0.000000,48347224.000000
1,1,5178,14431.270508,0.000000,48347224.000000
1,2,5178,4603.295410,14456.461914,48347224.000000
1,1,4426,0.000000,0.000000,48347224.000000
1,2,4426,0.000000,0.000000,48347224.000000
1,1,3810,155.801376,0.000000,48347224.000000
1,2,3810,282.687164,372.622711,48347224.000000
1,1,4841,0.000000,0.000000,43284184.000000
1,2,4841,0.000000,0.000000,43284184.000000
1,1,5203,367.494324,0.000000,43284184.000000
1,2,5203,1265.326782,1334.330078,43284184.000000
1,1,5430,0.000000,0.000000,43284184.000000
1,2,5430,0.000000,0.000000,43284184.000000
1,1,2449,3360124.250000,0.000000,48347224.000000
1,2,2449,3222768.250000,2720303.000000,48347224.000000
1,1,5176,84.463089,0.000000,48347224.000000
1,2,5176,43.975571,76.694870,48347224.000000
1,1,532,0.000000,0.000000,43284184.000000
1,2,532,0.000000,0.000000,43284184.000000
1,1,5086,0.000000,0.000000,43284184.000000
1,2,5086,0.000000,0.000000,43284184.000000
1,1,5360,10725.406250,0.000000,48347224.000000
1,2,5360,5611.152832,11881.796875,48347224.000000
1,1,5289,0.000000,0.000000,48347224.000000
1,2,5289,0.000000,0.000000,48347224.000000
1,1,4516,0.000000,0.000000,43284184.000000
1,2,4516,0.000000,0.000000,43284184.000000
1,1,5118,457.438934,0.000000,48347224.000000
1,2,5118,69.277069,196.894028,48347224.000000
1,1,4131,66.997055,0.000000,48347224.000000
1,2,4131,108.009544,255.749191,48347224.000000
1,1,5051,10299.667969,0.000000,48347224.000000
1,2,5051,1505.426514,2876.154053,48347224.000000
1,1,992,0.000000,0.000000,43284184.000000
1,2,992,0.000000,0.000000,43284184.000000
1,1,3832,1.458479,0.000000,48347224.000000
1,2,3832,0.493167,1.043175,48347224.000000
1,1,4308,0.191461,0.000000,43284184.000000
1,2,4308,0.000000,0.000000,43284184.000000
1,1,2795,0.000000,0.000000,43284184.000000
1,2,2795,0.000000,0.000000,43284184.000000
1,1,1936,85856.335938,0.000000,48347224.000000
1,2,1936,232212.421875,431354.468750,48347224.000000
1,1,2772,0.090182,0.000000,48347224.000000
1,2,2772,0.000000,0.000000,48347224.000000
1,1,1332,0.090182,0.000000,43284184.000000
1,2,1332,0.000000,0.000000,43284184.000000
1,1,3408,4716.436035,0.000000,48347224.000000
1,2,3408,8193.626953,14254.870117,48347224.000000
1,1,3279,0.000000,0.000000,43284184.000000
1,2,3279,0.000000,0.000000,43284184.000000
1,1,5335,423.820496,0.000000,48347224.000000
1,2,5335,7.784379,13.864833,48347224.000000
1,1,5418,5539.343750,0.000000,48347224.000000
1,2,5418,64.319138,189.463547,48347224.000000
1,1,1718,0.000000,0.000000,43284184.000000
1,2,1718,0.000000,0.000000,43284184.000000
1,1,4008,1.450200,0.000000,48347224.000000
1,2,4008,3.462421,10.949136,48347224.000000
1,1,5315,81727.953125,0.000000,48347224.000000
1,2,5315,31043.521484,35477.246094,48347224.000000
1,1,4007,0.273279,0.000000,43284184.000000
1,2,4007,0.000000,0.000000,43284184.000000
1,1,1661,24772.691406,0.000000,48347224.000000
1,2,1661,16632.937500,29272.449219,48347224.000000
1,1,5230,1.269834,0.000000,43284184.000000
1,2,5230,0.000000,0.000000,43284184.000000
1,1,5199,122.304840,0.000000,48347224.000000
1,2,5199,192.637970,445.829865,48347224.000000
1,1,4751,0.000000,0.000000,5063040.000000
1,2,4751,0.000000,0.000000,5063040.000000
1,1,4360,0.000000,0.000000,43284184.000000
1,2,4360,0.000000,0.000000,43284184.000000
1,1,3902,188133.265625,0.000000,48347224.000000
1,2,3902,90159.953125,172990.812500,48347224.000000
1,1,841,0.000000,0.000000,43284184.000000
1,2,841,0.000000,0.000000,43284184.000000
1,1,2682,4124.421875,0.000000,48347224.000000
1,2,2682,6097.611816,5110.192871,48347224.000000
1,1,5421,0.000000,0.000000,43284184.000000
1,2,5421,0.000000,0.000000,43284184.000000
1,1,1051,0.000000,0.000000,43284184.000000
1,2,1051,0.000000,0.000000,43284184.000000
1,1,3170,0.000000,0.000000,43284184.000000
1,2,3170,0.000000,0.000000,43284184.000000
1,1,3838,0.000000,0.000000,43284184.000000
1,2,3838,0.000000,0.000000,43284184.000000
1,1,5007,1.360016,0.000000,43284184.000000
1,2,5007,0.248789,0.786740,43284184.000000
1,1,4963,367.390472,0.000000,48347224.000000
1,2,4963,234.656784,288.408508,48347224.000000
1,1,3003,532.318298,0.000000,48347224.000000
1,2,3003,674.745239,1091.395264,48347224.000000
1,1,4803,0.000000,0.000000,43284184.000000
1,2,4803,0.000000,0.000000,43284184.000000
1,1,815,0.000000,0.000000,43284184.000000
1,2,815,0.000000,0.000000,43284184.000000
1,1,5355,48268.429688,0.000000,48347224.000000
1,2,5355,961.352417,1135.511719,48347224.000000
1,1,4569,0.092915,0.000000,43284184.000000
1,2,4569,0.767734,1.236332,43284184.000000
1,1,3904,430.391968,0.000000,48347224.000000
1,2,3904,377.204773,849.798340,48347224.000000
1,1,3644,0.000000,0.000000,48347224.000000
1,2,3644,0.000000,0.000000,48347224.000000
1,1,1354,0.000000,0.000000,5063040.000000
1,2,1354,0.000000,0.000000,5063040.000000
1,1,4056,400.800751,0.000000,48347224.000000
1,2,4056,0.000000,0.000000,48347224.000000
1,1,2111,0.000000,0.000000,43284184.000000
1,2,2111,0.000000,0.000000,43284184.000000
1,1,5041,6028.243164,0.000000,48347224.000000
1,2,5041,8230.377930,15001.252930,48347224.000000
1,1,2477,109941.171875,0.000000,48347224.000000
1,2,2477,33874.492188,56554.132812,48347224.000000
1,1,2501,286189.781250,0.000000,48347224.000000
1,2,2501,260960.046875,343217.312500,48347224.000000
1,1,1790,530.520203,0.000000,48347224.000000
1,2,1790,415.981873,630.254089,48347224.000000
1,1,2644,2255509.000000,0.000000,48347224.000000
1,2,2644,2421220.500000,2132554.250000,48347224.000000
1,1,4619,59.970543,0.000000,48347224.000000
1,2,4619,4.513913,10.843291,48347224.000000
1,1,4176,0.000000,0.000000,43284184.000000
1,2,4176,0.000000,0.000000,43284184.000000
1,1,4968,0.825384,0.000000,48347224.000000
1,2,4968,0.527241,1.112917,48347224.000000
1,1,5067,189225.312500,0.000000,48347224.000000
1,2,5067,172851.703125,202732.812500,48347224.000000
1,1,1800,31322.478516,0.000000,48347224.000000
1,2,1800,36799.597656,23784.460938,48347224.000000
1,1,1638,73974.406250,0.000000,48347224.000000
1,2,1638,22725.597656,17633.988281,48347224.000000
1,1,4854,0.092915,0.000000,43284184.000000
1,2,4854,0.000000,0.000000,43284184.000000
1,1,4312,70.340134,0.000000,48347224.000000
1,2,4312,0.000000,0.000000,48347224.000000
1,1,2692,27.746077,0.000000,48347224.000000
1,2,2692,0.766217,1.235436,48347224.000000
1,1,4126,18908.441406,0.000000,48347224.000000
1,2,4126,5702.067871,8585.072266,48347224.000000
1,1,4745,0.000000,0.000000,43284184.000000
1,2,4745,0.000000,0.000000,43284184.000000
1,1,3863,0.095730,0.000000,43284184.000000
1,2,3863,0.273169,0.863835,43284184.000000
1,1,2448,851937.500000,0.000000,48347224.000000
1,2,2448,690497.062500,667331.187500,48347224.000000
1,1,5202,106679.984375,0.000000,48347224.000000
1,2,5202,112680.015625,210291.078125,48347224.000000
1,1,2486,51939.843750,0.000000,48347224.000000
1,2,2486,48474.519531,62898.515625,48347224.000000
1,1,1671,200.511871,0.000000,48347224.000000
1,2,1671,239.605392,449.218689,48347224.000000
1,1,2540,1.325401,0.000000,48347224.000000
1,2,2540,0.230348,0.728424,48347224.000000
1,1,2472,0.000000,0.000000,43284184.000000
1,2,2472,0.000000,0.000000,43284184.000000
1,1,4073,126.483978,0.000000,48347224.000000
1,2,4073,133.641205,419.884705,48347224.000000
1,1,5104,871.417603,0.000000,48347224.000000
1,2,5104,331.005676,399.882019,48347224.000000
1,1,2328,0.092915,0.000000,43284184.000000
1,2,2328,0.000000,0.000000,43284184.000000
1,1,5186,2493.283203,0.000000,48347224.000000
1,2,5186,985.198853,2161.751709,48347224.000000
1,1,5017,0.284375,0.000000,48347224.000000
1,2,5017,0.000000,0.000000,48347224.000000
1,1,3719,0.000000,0.000000,5063040.000000
1,2,3719,0.000000,0.000000,5063040.000000
1,1,4774,24.782581,0.000000,48347224.000000
1,2,4774,0.472462,0.997547,48347224.000000
1,1,2492,122.687843,0.000000,48347224.000000
1,2,2492,192.572174,330.218536,48347224.000000
1,1,5248,197154.421875,0.000000,48347224.000000
1,2,5248,32987.195312,35769.636719,48347224.000000
1,1,4078,0.092915,0.000000,43284184.000000
1,2,4078,0.000000,0.000000,43284184.000000
1,1,2435,6801415.500000,0.000000,48347224.000000
1,2,2435,5891483.500000,3465779.250000,48347224.000000
1,1,5437,38.407711,0.000000,48347224.000000
1,2,5437,98.297501,230.229279,48347224.000000
1,1,1972,23.151810,0.000000,48347224.000000
1,2,1972,127.201279,268.587585,48347224.000000
1,1,4430,0.290092,0.000000,48347224.000000
1,2,4430,0.250943,0.793550,48347224.000000
1,1,3661,1.360016,0.000000,48347224.000000
1,2,3661,3.356372,10.613780,48347224.000000
1,1,4531,0.000000,0.000000,43284184.000000
1,2,4531,0.000000,0.000000,43284184.000000
1,1,2368,24.421646,0.000000,48347224.000000
1,2,2368,3.181083,10.059467,48347224.000000
1,1,4961,401.810791,0.000000,48347224.000000
1,2,4961,69.751358,205.246826,48347224.000000
1,1,4775,27.330086,0.000000,48347224.000000
1,2,4775,4.588606,10.055833,48347224.000000
1,1,3858,32.008854,0.000000,48347224.000000
1,2,3858,59.364006,187.725479,48347224.000000
1,1,2024,38296.640625,0.000000,48347224.000000
1,2,2024,27926.875000,78982.976562,48347224.000000
1,1,4259,1068.629883,0.000000,48347224.000000
1,2,4259,1392.923828,2084.776611,48347224.000000
1,1,5179,1255.361572,0.000000,48347224.000000
1,2,5179,434.062592,371.313599,48347224.000000
1,1,549,3688.692871,0.000000,48347224.000000
1,2,549,2771.391602,3455.806885,48347224.000000
1,1,5358,33938.097656,0.000000,48347224.000000
1,2,5358,87284.453125,275632.312500,48347224.000000
1,1,2678,209763.906250,0.000000,48347224.000000
1,2,2678,169644.265625,196819.671875,48347224.000000
1,1,3158,0.188645,0.000000,48347224.000000
1,2,3158,0.000000,0.000000,48347224.000000
1,1,5158,2.237626,0.000000,48347224.000000
1,2,5158,4.090461,11.148102,48347224.000000
1,1,3551,0.278827,0.000000,43284184.000000
1,2,3551,0.248841,0.786904,43284184.000000
1,1,4172,0.095730,0.000000,43284184.000000
1,2,4172,0.239818,0.758371,43284184.000000
1,1,1300,0.000000,0.000000,43284184.000000
1,2,1300,0.000000,0.000000,43284184.000000
1,1,2285,0.000000,0.000000,43284184.000000
1,2,2285,0.000000,0.000000,43284184.000000
1,1,4717,1.401228,0.000000,43284184.000000
1,2,4717,0.000000,0.000000,43284184.000000
1,1,2457,3304457.500000,0.000000,48347224.000000
1,2,2457,3541036.750000,3045406.750000,48347224.000000
1,1,4264,0.095730,0.000000,48347224.000000
1,2,4264,0.252295,0.797826,48347224.000000
1,1,3179,0.095730,0.000000,43284184.000000
1,2,3179,0.000000,0.000000,43284184.000000
1,1,4802,0.180364,0.000000,43284184.000000
1,2,4802,0.000000,0.000000,43284184.000000
1,1,5109,83.732216,0.000000,48347224.000000
1,2,5109,88.048737,197.260727,48347224.000000
1,1,556,10.380860,0.000000,48347224.000000
1,2,556,5.439078,11.284933,48347224.000000
1,1,537,0.000000,0.000000,43284184.000000
1,2,537,0.000000,0.000000,43284184.000000
1,1,5427,0.092915,0.000000,43284184.000000
1,2,5427,0.000000,0.000000,43284184.000000
1,1,4515,0.090182,0.000000,43284184.000000
1,2,4515,0.000000,0.000000,43284184.000000
1,1,2724,26.491680,0.000000,48347224.000000
1,2,2724,0.000000,0.000000,48347224.000000
1,1,4846,8.785187,0.000000,48347224.000000
1,2,4846,39.277100,75.450035,48347224.000000
1,1,4397,0.180364,0.000000,43284184.000000
1,2,4397,0.000000,0.000000,43284184.000000
1,1,4155,0.092915,0.000000,43284184.000000
1,2,4155,0.000000,0.000000,43284184.000000
1,1,4894,0.000000,0.000000,43284184.000000
1,2,4894,0.000000,0.000000,43284184.000000
1,1,4238,0.000000,0.000000,43284184.000000
1,2,4238,0.000000,0.000000,43284184.000000
1,1,1845,0.092915,0.000000,48347224.000000
1,2,1845,0.000000,0.000000,48347224.000000
1,1,4396,10.846029,0.000000,43284184.000000
1,2,4396,3.190545,10.089388,43284184.000000
1,1,1787,10340.946289,0.000000,48347224.000000
1,2,1787,8712.449219,20186.744141,48347224.000000
1,1,3019,1.494143,0.000000,43284184.000000
1,2,3019,7.332471,14.086533,43284184.000000
1,1,4027,0.188645,0.000000,48347224.000000
1,2,4027,0.243058,0.768616,48347224.000000
1,1,930,0.090182,0.000000,48347224.000000
1,2,930,0.000000,0.000000,48347224.000000
1,1,2400,1749060.250000,0.000000,48347224.000000
1,2,2400,1088764.250000,765251.250000,48347224.000000
1,1,2697,35.309715,0.000000,48347224.000000
1,2,2697,18.524105,56.840694,48347224.000000
1,1,5429,0.000000,0.000000,43284184.000000
1,2,5429,0.000000,0.000000,43284184.000000
1,1,3034,0.092915,0.000000,43284184.000000
1,2,3034,0.000000,0.000000,43284184.000000
1,1,2361,0.000000,0.000000,48347224.000000
1,2,2361,0.000000,0.000000,48347224.000000
1,1,3821,13.073952,0.000000,48347224.000000
1,2,3821,8.684349,13.743035,48347224.000000
1,1,4589,0.000000,0.000000,43284184.000000
1,2,4589,0.000000,0.000000,43284184.000000
1,1,4542,0.000000,0.000000,43284184.000000
1,2,4542,0.000000,0.000000,43284184.000000
1,1,4037,53054.542969,0.000000,48347224.000000
1,2,4037,27817.812500,87755.593750,48347224.000000
1,1,2783,0.000000,0.000000,43284184.000000
1,2,2783,0.000000,0.000000,43284184.000000
1,1,5293,0.000000,0.000000,43284184.000000
1,2,5293,0.000000,0.000000,43284184.000000
1,1,2745,0.281560,0.000000,48347224.000000
1,2,2745,0.223874,0.707952,48347224.000000
1,1,1292,0.092915,0.000000,48347224.000000
1,2,1292,0.000000,0.000000,48347224.000000
1,1,2298,1.406947,0.000000,43284184.000000
1,2,2298,3.392745,10.728804,43284184.000000
1,1,2433,0.000000,0.000000,43284184.000000
1,2,2433,0.000000,0.000000,43284184.000000
1,1,4060,0.095730,0.000000,48347224.000000
1,2,4060,0.238465,0.754093,48347224.000000
1,1,1298,0.000000,0.000000,43284184.000000
1,2,1298,0.000000,0.000000,43284184.000000
1,1,5160,2538.360352,0.000000,48347224.000000
1,2,5160,6982.577148,15366.155273,48347224.000000
1,1,4981,0.000000,0.000000,48347224.000000
1,2,4981,0.000000,0.000000,48347224.000000
1,1,4330,0.000000,0.000000,43284184.000000
1,2,4330,0.000000,0.000000,43284184.000000
1,1,4773,1.508498,0.000000,48347224.000000
1,2,4773,4.112717,10.298756,48347224.000000
1,1,2744,0.000000,0.000000,43284184.000000
1,2,2744,0.000000,0.000000,43284184.000000
1,1,4990,0.000000,0.000000,48347224.000000
1,2,4990,0.000000,0.000000,48347224.000000
1,1,4368,0.000000,0.000000,43284184.000000
1,2,4368,0.000000,0.000000,43284184.000000
1,1,5032,513.372192,0.000000,48347224.000000
1,2,5032,129.730270,165.994431,48347224.000000
1,1,1672,2200.941162,0.000000,48347224.000000
1,2,1672,1151.252686,3223.148193,48347224.000000
1,1,4922,32.799202,0.000000,48347224.000000
1,2,4922,0.273135,0.863727,48347224.000000
1,1,4167,0.000000,0.000000,43284184.000000
1,2,4167,0.000000,0.000000,43284184.000000
1,1,3438,0.000000,0.000000,43284184.000000
1,2,3438,0.000000,0.000000,43284184.000000
1,1,4154,0.281560,0.000000,48347224.000000
1,2,4154,0.509962,1.075096,48347224.000000
1,1,1048,0.000000,0.000000,43284184.000000
1,2,1048,0.000000,0.000000,43284184.000000
1,1,4742,0.000000,0.000000,48347224.000000
1,2,4742,0.000000,0.000000,48347224.000000
1,1,5078,0.000000,0.000000,43284184.000000
1,2,5078,0.000000,0.000000,43284184.000000
1,1,1655,18073.544922,0.000000,48347224.000000
1,2,1655,13270.484375,17788.416016,48347224.000000
1,1,4311,0.000000,0.000000,43284184.000000
1,2,4311,0.000000,0.000000,43284184.000000
1,1,5075,46873.042969,0.000000,48347224.000000
1,2,5075,45261.378906,84654.640625,48347224.000000
1,1,535,0.000000,0.000000,43284184.000000
1,2,535,0.000000,0.000000,43284184.000000
1,1,2453,0.000000,0.000000,43284184.000000
1,2,2453,0.000000,0.000000,43284184.000000
1,1,5366,0.188645,0.000000,43284184.000000
1,2,5366,0.000000,0.000000,43284184.000000
1,1,1823,0.000000,0.000000,43284184.000000
1,2,1823,0.000000,0.000000,43284184.000000
1,1,4016,436.619324,0.000000,48347224.000000
1,2,4016,133.741501,236.132538,48347224.000000
1,1,4939,1498.348999,0.000000,48347224.000000
1,2,4939,882.502930,1312.255493,48347224.000000
1,1,4335,0.000000,0.000000,43284184.000000
1,2,4335,0.000000,0.000000,43284184.000000
1,1,3008,0.000000,0.000000,43284184.000000
1,2,3008,0.000000,0.000000,43284184.000000
1,1,4561,0.000000,0.000000,43284184.000000
1,2,4561,0.000000,0.000000,43284184.000000
1,1,3827,54.989487,0.000000,43284184.000000
1,2,3827,44.452190,74.727882,43284184.000000
1,1,4560,0.000000,0.000000,43284184.000000
1,2,4560,0.000000,0.000000,43284184.000000
1,1,4831,0.000000,0.000000,43284184.000000
1,2,4831,0.000000,0.000000,43284184.000000
1,1,1852,0.000000,0.000000,48347224.000000
1,2,1852,0.000000,0.000000,48347224.000000
1,1,4143,11.985236,0.000000,48347224.000000
1,2,4143,19.159666,60.588184,48347224.000000
1,1,4656,0.000000,0.000000,43284184.000000
1,2,4656,0.000000,0.000000,43284184.000000
1,1,4305,38.692234,0.000000,48347224.000000
1,2,4305,62.948143,164.479660,48347224.000000
1,1,3015,39.543339,0.000000,48347224.000000
1,2,3015,21.522633,46.383076,48347224.000000
1,1,5415,0.000000,0.000000,48347224.000000
1,2,5415,0.000000,0.000000,48347224.000000
1,1,1791,66135.679688,0.000000,48347224.000000
1,2,1791,71328.125000,90331.257812,48347224.000000
1,1,5231,0.000000,0.000000,43284184.000000
1,2,5231,0.000000,0.000000,43284184.000000
1,1,4022,0.188645,0.000000,48347224.000000
1,2,4022,0.271993,0.860117,48347224.000000
1,1,5428,23.853380,0.000000,48347224.000000
1,2,5428,0.000000,0.000000,48347224.000000
1,1,1818,1.360016,0.000000,48347224.000000
1,2,1818,0.512055,1.080613,48347224.000000
1,1,5369,5842.476562,0.000000,48347224.000000
1,2,5369,265.013245,442.240967,48347224.000000
1,1,3139,0.000000,0.000000,43284184.000000
1,2,3139,0.000000,0.000000,43284184.000000
1,1,2462,137284.000000,0.000000,48347224.000000
1,2,2462,64017.195312,88018.304688,48347224.000000
1,1,3677,0.000000,0.000000,43284184.000000
1,2,3677,0.000000,0.000000,43284184.000000
1,1,4987,615.196167,0.000000,48347224.000000
1,2,4987,1034.514404,3016.175049,48347224.000000
1,1,4080,0.188645,0.000000,48347224.000000
1,2,4080,0.000000,0.000000,48347224.000000
1,1,5207,0.095730,0.000000,43284184.000000
1,2,5207,0.224521,0.709999,43284184.000000
1,1,5441,0.000000,0.000000,43284184.000000
1,2,5441,0.000000,0.000000,43284184.000000
1,1,3129,0.000000,0.000000,43284184.000000
1,2,3129,0.000000,0.000000,43284184.000000
1,1,4715,0.000000,0.000000,43284184.000000
1,2,4715,0.000000,0.000000,43284184.000000
1,1,4934,2159.279541,0.000000,48347224.000000
1,2,4934,62.292797,195.340103,48347224.000000
1,1,3653,0.095730,0.000000,43284184.000000
1,2,3653,0.000000,0.000000,43284184.000000
1,1,3952,0.000000,0.000000,43284184.000000
1,2,3952,0.000000,0.000000,43284184.000000
1,1,1822,532.016846,0.000000,48347224.000000
1,2,1822,2341.031494,4306.011719,48347224.000000
1,1,719,0.090182,0.000000,48347224.000000
1,2,719,0.000000,0.000000,48347224.000000
1,1,4174,0.092915,0.000000,43284184.000000
1,2,4174,0.456846,0.963180,43284184.000000
1,1,4258,12875.788086,0.000000,48347224.000000
1,2,4258,5657.116699,14532.938477,48347224.000000
1,1,5190,0.000000,0.000000,43284184.000000
1,2,5190,0.000000,0.000000,43284184.000000
1,1,4277,0.000000,0.000000,48347224.000000
1,2,4277,0.000000,0.000000,48347224.000000
1,1,5249,138975.875000,0.000000,48347224.000000
1,2,5249,214743.171875,194809.203125,48347224.000000
1,1,1676,386.598267,0.000000,48347224.000000
1,2,1676,1090.868652,3440.341553,48347224.000000
1,1,2355,0.000000,0.000000,48347224.000000
1,2,2355,0.000000,0.000000,48347224.000000
1,1,4648,0.092915,0.000000,48347224.000000
1,2,4648,0.000000,0.000000,48347224.000000
1,1,5072,160947.187500,0.000000,48347224.000000
1,2,5072,127724.351562,180637.671875,48347224.000000
1,1,2696,5594.499023,0.000000,48347224.000000
1,2,2696,60.375732,183.892731,48347224.000000
1,1,2391,10.498619,0.000000,43284184.000000
1,2,2391,6.335982,11.318833,43284184.000000
1,1,4058,0.000000,0.000000,43284184.000000
1,2,4058,0.000000,0.000000,43284184.000000
1,1,2902,23.244724,0.000000,48347224.000000
1,2,2902,64.158394,202.886642,48347224.000000
1,1,4529,1.232485,0.000000,43284184.000000
1,2,4529,0.000000,0.000000,43284184.000000
1,1,5055,101.989670,0.000000,48347224.000000
1,2,5055,216.891800,301.279510,48347224.000000
1,1,4059,1.269836,0.000000,48347224.000000
1,2,4059,0.000000,0.000000,48347224.000000
1,1,5220,2938.898926,0.000000,48347224.000000
1,2,5220,4021.185547,5422.826660,48347224.000000
1,1,2382,0.191461,0.000000,43284184.000000
1,2,2382,0.247319,0.782091,43284184.000000
1,1,3057,0.000000,0.000000,43284184.000000
1,2,3057,0.000000,0.000000,43284184.000000
1,1,4996,0.000000,0.000000,48347224.000000
1,2,4996,0.000000,0.000000,48347224.000000
1,1,4805,0.000000,0.000000,43284184.000000
1,2,4805,0.000000,0.000000,43284184.000000
1,1,3964,0.000000,0.000000,48347224.000000
1,2,3964,0.000000,0.000000,48347224.000000
1,1,1851,4490.258301,0.000000,48347224.000000
1,2,1851,7383.549316,8408.276367,48347224.000000
1,1,4521,0.000000,0.000000,48347224.000000
1,2,4521,0.000000,0.000000,48347224.000000
1,1,4806,0.092915,0.000000,48347224.000000
1,2,4806,0.000000,0.000000,48347224.000000
1,1,3630,2378.945068,0.000000,48347224.000000
1,2,3630,5235.775391,15594.324219,48347224.000000
1,1,3841,8.686724,0.000000,48347224.000000
1,2,3841,0.000000,0.000000,48347224.000000
1,1,828,0.000000,0.000000,43284184.000000
1,2,828,0.000000,0.000000,43284184.000000
1,1,4519,0.090182,0.000000,43284184.000000
1,2,4519,0.259819,0.821619,43284184.000000
1,1,2498,31709.792969,0.000000,48347224.000000
1,2,2498,48968.066406,58473.175781,48347224.000000
1,1,4021,0.185829,0.000000,43284184.000000
1,2,4021,0.260011,0.822228,43284184.000000
1,1,2506,221714.625000,0.000000,48347224.000000
1,2,2506,285733.687500,851138.000000,48347224.000000
1,1,4777,25.336670,0.000000,48347224.000000
1,2,4777,6.948936,14.655602,48347224.000000
1,1,4792,0.000000,0.000000,43284184.000000
1,2,4792,0.000000,0.000000,43284184.000000
1,1,5403,0.000000,0.000000,48347224.000000
1,2,5403,0.000000,0.000000,48347224.000000
1,1,5064,2268.021973,0.000000,48347224.000000
1,2,5064,2807.581543,3903.182861,48347224.000000
1,1,4295,33.446049,0.000000,48347224.000000
1,2,4295,0.515989,1.089821,48347224.000000
1,1,4025,0.095730,0.000000,43284184.000000
1,2,4025,0.000000,0.000000,43284184.000000
1,1,1849,28869.367188,0.000000,48347224.000000
1,2,1849,51424.382812,100522.203125,48347224.000000
1,1,5047,66.984489,0.000000,48347224.000000
1,2,5047,104.202003,97.430016,48347224.000000
1,1,3851,0.000000,0.000000,43284184.000000
1,2,3851,0.000000,0.000000,43284184.000000
1,1,5015,0.273279,0.000000,43284184.000000
1,2,5015,0.233618,0.738765,43284184.000000
1,1,5111,110.506073,0.000000,48347224.000000
1,2,5111,42.194553,82.704132,48347224.000000
1,1,4033,0.000000,0.000000,43284184.000000
1,2,4033,0.000000,0.000000,43284184.000000
1,1,5141,1220.670410,0.000000,48347224.000000
1,2,5141,2083.144775,4237.288086,48347224.000000
1,1,1939,2.952790,0.000000,43284184.000000
1,2,1939,0.240351,0.760057,43284184.000000
1,1,5185,1.731757,0.000000,48347224.000000
1,2,5185,0.000000,0.000000,48347224.000000
1,1,2345,8887.346680,0.000000,48347224.000000
1,2,2345,2729.826660,4300.891602,48347224.000000
1,1,2699,222333.656250,0.000000,48347224.000000
1,2,2699,307495.562500,425638.531250,48347224.000000
1,1,5142,43327.511719,0.000000,48347224.000000
1,2,5142,84563.289062,106056.640625,48347224.000000
1,1,5124,1017.249878,0.000000,48347224.000000
1,2,5124,1246.841187,3153.021973,48347224.000000
1,1,4019,16654.457031,0.000000,48347224.000000
1,2,4019,39903.929688,93143.570312,48347224.000000
1,1,3065,0.000000,0.000000,43284184.000000
1,2,3065,0.000000,0.000000,43284184.000000
1,1,2664,835899.500000,0.000000,48347224.000000
1,2,2664,1026638.625000,1106798.625000,48347224.000000
1,1,5340,36.008240,0.000000,48347224.000000
