summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1860,0.000000,0.000000,14354171.000000
1,1,1861,0.000000,0.000000,14354171.000000
1,2,1861,0.000000,0.000000,14354171.000000
1,1,1862,0.000000,0.000000,14354171.000000
1,2,1862,0.000000,0.000000,14354171.000000
1,1,1864,0.000000,0.000000,14354171.000000
1,2,1864,0.000000,0.000000,14354171.000000
1,1,1866,0.000000,0.000000,14354171.000000
1,2,1866,0.000000,0.000000,14354171.000000
1,1,1867,0.000000,0.000000,14354171.000000
1,2,1867,0.000000,0.000000,14354171.000000
1,1,1868,0.000000,0.000000,14354171.000000
1,2,1868,0.000000,0.000000,14354171.000000
1,1,1869,0.000000,0.000000,14354171.000000
1,2,1869,0.000000,0.000000,14354171.000000
1,1,1870,0.000000,0.000000,14354171.000000
1,2,1870,0.000000,0.000000,14354171.000000
1,1,1871,0.000000,0.000000,14354171.000000
1,2,1871,0.000000,0.000000,14354171.000000
1,1,1872,0.000000,0.000000,14354171.000000
1,2,1872,0.000000,0.000000,14354171.000000
1,1,1873,0.000000,0.000000,14354171.000000
1,2,1873,0.000000,0.000000,14354171.000000
1,1,1874,0.000000,0.000000,12835256.000000
1,2,1874,0.000000,0.000000,12835256.000000
1,1,1875,0.000000,0.000000,14354171.000000
1,2,1875,0.000000,0.000000,14354171.000000
1,1,1876,0.000000,0.000000,14354171.000000
1,2,1876,0.000000,0.000000,14354171.000000
1,1,1877,0.000000,0.000000,14354171.000000
1,2,1877,0.000000,0.000000,14354171.000000
1,1,1878,0.000000,0.000000,14354171.000000
1,2,1878,0.000000,0.000000,14354171.000000
1,1,1879,0.000000,0.000000,12835256.000000
1,2,1879,0.000000,0.000000,12835256.000000
1,1,1880,0.000000,0.000000,12835256.000000
1,2,1880,0.000000,0.000000,12835256.000000
1,1,1881,0.000000,0.000000,12835256.000000
1,2,1881,0.000000,0.000000,12835256.000000
1,1,1882,0.000000,0.000000,12835256.000000
1,2,1882,0.000000,0.000000,12835256.000000
1,1,1886,0.000000,0.000000,12835256.000000
1,2,1886,0.000000,0.000000,12835256.000000
1,1,1888,0.000000,0.000000,12835256.000000
1,2,1888,0.000000,0.000000,12835256.000000
1,1,1890,0.000000,0.000000,12835256.000000
1,2,1890,0.000000,0.000000,12835256.000000
1,1,1891,0.000000,0.000000,12835256.000000
1,2,1891,0.000000,0.000000,12835256.000000
1,1,1896,0.000000,0.000000,12835256.000000
1,2,1896,0.000000,0.000000,12835256.000000
1,1,1936,0.000000,0.000000,14354171.000000
1,2,1936,24574.277344,75998.789062,14354171.000000
1,1,1937,0.000000,0.000000,12835256.000000
1,2,1937,0.000000,0.000000,12835256.000000
1,1,1938,0.000000,0.000000,12835256.000000
1,2,1938,0.000000,0.000000,12835256.000000
1,1,1939,0.000000,0.000000,12835256.000000
1,2,1939,0.000000,0.000000,12835256.000000
1,1,1940,0.000000,0.000000,14354171.000000
1,2,1940,0.000000,0.000000,14354171.000000
1,1,1941,0.000000,0.000000,14354171.000000
1,2,1941,0.000000,0.000000,14354171.000000
1,1,1943,0.000000,0.000000,14354171.000000
1,2,1943,0.000000,0.000000,14354171.000000
1,1,1944,0.000000,0.000000,14354171.000000
1,2,1944,0.000000,0.000000,14354171.000000
1,1,1946,0.000000,0.000000,14354171.000000
1,2,1946,0.000000,0.000000,14354171.000000
1,1,1947,0.000000,0.000000,14354171.000000
1,2,1947,0.000000,0.000000,14354171.000000
1,1,1948,0.000000,0.000000,14354171.000000
1,2,1948,0.000000,0.000000,14354171.000000
1,1,1949,0.000000,0.000000,12835256.000000
1,2,1949,0.000000,0.000000,12835256.000000
1,1,1951,0.000000,0.000000,14354171.000000
1,2,1951,0.000000,0.000000,14354171.000000
1,1,1952,0.000000,0.000000,12835256.000000
1,2,1952,0.000000,0.000000,12835256.000000
1,1,1954,0.000000,0.000000,14354171.000000
1,2,1954,0.000000,0.000000,14354171.000000
1,1,1957,0.000000,0.000000,12835256.000000
1,2,1957,0.000000,0.000000,12835256.000000
1,1,1959,0.000000,0.000000,12835256.000000
1,2,1959,0.000000,0.000000,12835256.000000
1,1,1961,0.000000,0.000000,12835256.000000
1,2,1961,0.000000,0.000000,12835256.000000
1,1,1965,0.000000,0.000000,14354171.000000
1,2,1965,0.000000,0.000000,14354171.000000
1,1,1969,0.000000,0.000000,12835256.000000
1,2,1969,0.000000,0.000000,12835256.000000
1,1,1971,0.000000,0.000000,12835256.000000
1,2,1971,0.000000,0.000000,12835256.000000
1,1,1972,0.000000,0.000000,14354171.000000
1,2,1972,0.000000,0.000000,14354171.000000
1,1,1973,0.000000,0.000000,14354171.000000
1,2,1973,0.000000,0.000000,14354171.000000
1,1,1975,0.000000,0.000000,14354171.000000
1,2,1975,0.000000,0.000000,14354171.000000
1,1,1976,0.000000,0.000000,12835256.000000
1,2,1976,0.000000,0.000000,12835256.000000
1,1,1979,0.000000,0.000000,12835256.000000
1,2,1979,0.000000,0.000000,12835256.000000
1,1,1980,0.000000,0.000000,12835256.000000
1,2,1980,0.000000,0.000000,12835256.000000
1,1,1984,0.000000,0.000000,12835256.000000
1,2,1984,0.000000,0.000000,12835256.000000
1,1,2024,0.000000,0.000000,14354171.000000
1,2,2024,0.000000,0.000000,14354171.000000
1,1,2039,0.000000,0.000000,12835256.000000
1,2,2039,0.000000,0.000000,12835256.000000
1,1,2043,0.000000,0.000000,12835256.000000
1,2,2043,0.000000,0.000000,12835256.000000
1,1,2046,0.000000,0.000000,12835256.000000
1,2,2046,0.000000,0.000000,12835256.000000
1,1,2048,0.000000,0.000000,12835256.000000
1,2,2048,0.000000,0.000000,12835256.000000
1,1,2052,0.000000,0.000000,14354171.000000
1,2,2052,0.000000,0.000000,14354171.000000
1,1,2067,0.000000,0.000000,12835256.000000
1,2,2067,0.000000,0.000000,12835256.000000
1,1,2069,0.000000,0.000000,12835256.000000
1,2,2069,0.000000,0.000000,12835256.000000
1,1,2080,0.000000,0.000000,12835256.000000
1,2,2080,0.000000,0.000000,12835256.000000
1,1,2089,0.000000,0.000000,12835256.000000
1,2,2089,0.000000,0.000000,12835256.000000
1,1,2111,0.000000,0.000000,12835256.000000
1,2,2111,0.000000,0.000000,12835256.000000
1,1,2113,0.000000,0.000000,1368912.000000
1,2,2113,0.000000,0.000000,1368912.000000
1,1,2128,0.000000,0.000000,14354171.000000
1,2,2128,0.000000,0.000000,14354171.000000
1,1,2129,0.000000,0.000000,14354171.000000
1,2,2129,0.000000,0.000000,14354171.000000
1,1,2130,0.000000,0.000000,12835256.000000
1,2,2130,0.000000,0.000000,12835256.000000
1,1,2160,0.000000,0.000000,12835256.000000
1,2,2160,0.000000,0.000000,12835256.000000
1,1,2162,0.000000,0.000000,12835256.000000
1,2,2162,0.000000,0.000000,12835256.000000
1,1,2163,0.000000,0.000000,14354171.000000
1,2,2163,0.000000,0.000000,14354171.000000
1,1,2164,0.000000,0.000000,14354171.000000
1,2,2164,0.000000,0.000000,14354171.000000
1,1,2166,0.000000,0.000000,12835256.000000
1,2,2166,0.000000,0.000000,12835256.000000
1,1,2167,0.000000,0.000000,12835256.000000
1,2,2167,0.000000,0.000000,12835256.000000
1,1,2168,0.000000,0.000000,12835256.000000
1,2,2168,0.000000,0.000000,12835256.000000
1,1,2169,0.000000,0.000000,12835256.000000
1,2,2169,0.000000,0.000000,12835256.000000
1,1,2170,0.000000,0.000000,1368912.000000
1,2,2170,0.000000,0.000000,1368912.000000
1,1,2171,0.000000,0.000000,12835256.000000
1,2,2171,0.000000,0.000000,12835256.000000
1,1,2172,0.000000,0.000000,12835256.000000
1,2,2172,0.000000,0.000000,12835256.000000
1,1,2173,0.000000,0.000000,12835256.000000
1,2,2173,0.000000,0.000000,12835256.000000
1,1,2175,0.000000,0.000000,12835256.000000
1,2,2175,0.000000,0.000000,12835256.000000
1,1,2176,0.000000,0.000000,12835256.000000
1,2,2176,0.000000,0.000000,12835256.000000
1,1,2285,0.000000,0.000000,12835256.000000
1,2,2285,0.000000,0.000000,12835256.000000
1,1,2286,0.000000,0.000000,14354171.000000
1,2,2286,0.000000,0.000000,14354171.000000
1,1,2290,0.000000,0.000000,14354171.000000
1,2,2290,0.000000,0.000000,14354171.000000
1,1,2292,0.000000,0.000000,12835256.000000
1,2,2292,0.000000,0.000000,12835256.000000
1,1,2294,0.000000,0.000000,14354171.000000
1,2,2294,0.000000,0.000000,14354171.000000
1,1,2295,0.000000,0.000000,14354171.000000
1,2,2295,0.000000,0.000000,14354171.000000
1,1,2297,0.000000,0.000000,14354171.000000
1,2,2297,0.000000,0.000000,14354171.000000
1,1,2298,0.000000,0.000000,12835256.000000
1,2,2298,0.000000,0.000000,12835256.000000
1,1,2299,0.000000,0.000000,14354171.000000
1,2,2299,0.000000,0.000000,14354171.000000
1,1,2300,15992.099609,0.000000,14354171.000000
1,2,2300,129777.125000,253209.015625,14354171.000000
1,1,2301,698933.000000,0.000000,14354171.000000
1,2,2301,881824.812500,885838.875000,14354171.000000
1,1,2304,0.000000,0.000000,14354171.000000
1,2,2304,47555.101562,100285.453125,14354171.000000
1,1,2305,0.000000,0.000000,14354171.000000
1,2,2305,0.000000,0.000000,14354171.000000
1,1,2306,375974.156250,0.000000,14354171.000000
1,2,2306,451582.312500,492742.187500,14354171.000000
1,1,2307,0.000000,0.000000,14354171.000000
1,2,2307,0.000000,0.000000,14354171.000000
1,1,2308,216934.890625,0.000000,14354171.000000
1,2,2308,188440.593750,338200.500000,14354171.000000
1,1,2310,0.000000,0.000000,12835256.000000
1,2,2310,0.000000,0.000000,12835256.000000
1,1,2311,0.000000,0.000000,14354171.000000
1,2,2311,0.000000,0.000000,14354171.000000
1,1,2312,16992.957031,0.000000,14354171.000000
1,2,2312,36111.398438,65934.000000,14354171.000000
1,1,2313,94914.218750,0.000000,14354171.000000
1,2,2313,72055.132812,143205.859375,14354171.000000
1,1,2314,97725.015625,0.000000,14354171.000000
1,2,2314,176466.140625,211769.843750,14354171.000000
1,1,2315,0.000000,0.000000,14354171.000000
1,2,2315,0.000000,0.000000,14354171.000000
1,1,2316,1676763.000000,0.000000,14354171.000000
1,2,2316,1912473.375000,1527597.250000,14354171.000000
1,1,2317,0.000000,0.000000,14354171.000000
1,2,2317,1298.017456,4104.691895,14354171.000000
1,1,2318,2617568.500000,0.000000,14354171.000000
1,2,2318,2798926.250000,2020628.750000,14354171.000000
1,1,2319,0.000000,0.000000,12835256.000000
1,2,2319,0.000000,0.000000,12835256.000000
1,1,2324,0.000000,0.000000,14354171.000000
1,2,2324,0.000000,0.000000,14354171.000000
1,1,2325,0.000000,0.000000,14354171.000000
1,2,2325,5499.850586,11643.041016,14354171.000000
1,1,2326,0.000000,0.000000,14354171.000000
1,2,2326,0.000000,0.000000,14354171.000000
1,1,2327,0.000000,0.000000,14354171.000000
1,2,2327,0.000000,0.000000,14354171.000000
1,1,2328,0.000000,0.000000,12835256.000000
1,2,2328,0.000000,0.000000,12835256.000000
1,1,2330,0.000000,0.000000,14354171.000000
1,2,2330,0.000000,0.000000,14354171.000000
1,1,2331,0.000000,0.000000,12835256.000000
1,2,2331,0.000000,0.000000,12835256.000000
1,1,2332,0.000000,0.000000,14354171.000000
1,2,2332,1526.677490,4827.778320,14354171.000000
1,1,2333,0.000000,0.000000,12835256.000000
1,2,2333,0.000000,0.000000,12835256.000000
1,1,2335,0.000000,0.000000,14354171.000000
1,2,2335,0.000000,0.000000,14354171.000000
1,1,2338,0.000000,0.000000,14354171.000000
1,2,2338,0.000000,0.000000,14354171.000000
1,1,2339,0.000000,0.000000,14354171.000000
1,2,2339,0.000000,0.000000,14354171.000000
1,1,2343,0.000000,0.000000,14354171.000000
1,2,2343,0.000000,0.000000,14354171.000000
1,1,2344,0.000000,0.000000,14354171.000000
1,2,2344,0.000000,0.000000,14354171.000000
1,1,2345,0.000000,0.000000,14354171.000000
1,2,2345,0.000000,0.000000,14354171.000000
1,1,2347,0.000000,0.000000,12835256.000000
1,2,2347,0.000000,0.000000,12835256.000000
1,1,2348,0.000000,0.000000,14354171.000000
1,2,2348,1196.043701,3782.222412,14354171.000000
1,1,2349,0.000000,0.000000,14354171.000000
1,2,2349,0.000000,0.000000,14354171.000000
1,1,2350,0.000000,0.000000,14354171.000000
1,2,2350,0.000000,0.000000,14354171.000000
1,1,2352,0.000000,0.000000,14354171.000000
1,2,2352,0.000000,0.000000,14354171.000000
1,1,2353,0.000000,0.000000,14354171.000000
1,2,2353,0.000000,0.000000,14354171.000000
1,1,2354,0.000000,0.000000,14354171.000000
1,2,2354,0.000000,0.000000,14354171.000000
1,1,2355,0.000000,0.000000,14354171.000000
1,2,2355,0.000000,0.000000,14354171.000000
1,1,2356,0.000000,0.000000,14354171.000000
1,2,2356,0.000000,0.000000,14354171.000000
1,1,2357,0.000000,0.000000,14354171.000000
1,2,2357,0.000000,0.000000,14354171.000000
1,1,2358,0.000000,0.000000,14354171.000000
1,2,2358,0.000000,0.000000,14354171.000000
1,1,2361,0.000000,0.000000,14354171.000000
1,2,2361,0.000000,0.000000,14354171.000000
1,1,2362,0.000000,0.000000,14354171.000000
1,2,2362,0.000000,0.000000,14354171.000000
1,1,2363,0.000000,0.000000,14354171.000000
1,2,2363,0.000000,0.000000,14354171.000000
1,1,2364,0.000000,0.000000,14354171.000000
1,2,2364,0.000000,0.000000,14354171.000000
1,1,2366,0.000000,0.000000,14354171.000000
1,2,2366,0.000000,0.000000,14354171.000000
1,1,2367,0.000000,0.000000,14354171.000000
1,2,2367,0.000000,0.000000,14354171.000000
1,1,2368,0.000000,0.000000,14354171.000000
1,2,2368,0.000000,0.000000,14354171.000000
1,1,2369,0.000000,0.000000,12835256.000000
1,2,2369,0.000000,0.000000,12835256.000000
1,1,2370,0.000000,0.000000,12835256.000000
1,2,2370,0.000000,0.000000,12835256.000000
1,1,2371,0.000000,0.000000,14354171.000000
1,2,2371,0.000000,0.000000,14354171.000000
1,1,2372,0.000000,0.000000,12835256.000000
1,2,2372,0.000000,0.000000,12835256.000000
1,1,2375,0.000000,0.000000,14354171.000000
1,2,2375,0.000000,0.000000,14354171.000000
1,1,2376,0.000000,0.000000,14354171.000000
1,2,2376,0.000000,0.000000,14354171.000000
1,1,2378,0.000000,0.000000,14354171.000000
1,2,2378,0.000000,0.000000,14354171.000000
1,1,2379,0.000000,0.000000,14354171.000000
1,2,2379,30660.037109,64658.761719,14354171.000000
1,1,2380,0.000000,0.000000,14354171.000000
1,2,2380,0.000000,0.000000,14354171.000000
1,1,2381,0.000000,0.000000,12835256.000000
1,2,2381,0.000000,0.000000,12835256.000000
1,1,2382,0.000000,0.000000,12835256.000000
1,2,2382,0.000000,0.000000,12835256.000000
1,1,2383,0.000000,0.000000,14354171.000000
1,2,2383,0.000000,0.000000,14354171.000000
1,1,2384,0.000000,0.000000,14354171.000000
1,2,2384,0.000000,0.000000,14354171.000000
1,1,2385,0.000000,0.000000,14354171.000000
1,2,2385,0.000000,0.000000,14354171.000000
1,1,2386,0.000000,0.000000,14354171.000000
1,2,2386,0.000000,0.000000,14354171.000000
1,1,2387,0.000000,0.000000,14354171.000000
1,2,2387,0.000000,0.000000,14354171.000000
1,1,2388,0.000000,0.000000,12835256.000000
1,2,2388,0.000000,0.000000,12835256.000000
1,1,2389,0.000000,0.000000,14354171.000000
1,2,2389,0.000000,0.000000,14354171.000000
1,1,2390,0.000000,0.000000,14354171.000000
1,2,2390,0.000000,0.000000,14354171.000000
1,1,2391,0.000000,0.000000,12835256.000000
1,2,2391,0.000000,0.000000,12835256.000000
1,1,2392,0.000000,0.000000,14354171.000000
1,2,2392,0.000000,0.000000,14354171.000000
1,1,2393,0.000000,0.000000,14354171.000000
1,2,2393,0.000000,0.000000,14354171.000000
1,1,2394,0.000000,0.000000,12835256.000000
1,2,2394,0.000000,0.000000,12835256.000000
1,1,2395,0.000000,0.000000,14354171.000000
1,2,2395,0.000000,0.000000,14354171.000000
1,1,2396,0.000000,0.000000,12835256.000000
1,2,2396,0.000000,0.000000,12835256.000000
1,1,2397,0.000000,0.000000,12835256.000000
1,2,2397,0.000000,0.000000,12835256.000000
1,1,2398,0.000000,0.000000,14354171.000000
1,2,2398,11351.369141,35896.179688,14354171.000000
1,1,2399,8866.181641,0.000000,14354171.000000
1,2,2399,16523.917969,39106.687500,14354171.000000
1,1,2400,374718.125000,0.000000,14354171.000000
1,2,2400,191711.421875,213323.218750,14354171.000000
1,1,2401,3810794.750000,0.000000,14354171.000000
1,2,2401,3021274.000000,1683399.000000,14354171.000000
1,1,2402,295408.375000,0.000000,14354171.000000
1,2,2402,114259.000000,296642.062500,14354171.000000
1,1,2403,180929.953125,0.000000,14354171.000000
1,2,2403,222957.921875,247023.453125,14354171.000000
1,1,2404,241128.734375,0.000000,14354171.000000
1,2,2404,373949.187500,444776.562500,14354171.000000
1,1,2405,246853.703125,0.000000,14354171.000000
1,2,2405,258582.921875,463463.812500,14354171.000000
1,1,2406,4933407.000000,0.000000,14354171.000000
1,2,2406,5004817.500000,1803851.750000,14354171.000000
1,1,2407,553340.875000,0.000000,14354171.000000
1,2,2407,433179.093750,515844.656250,14354171.000000
1,1,2409,4978899.500000,0.000000,14354171.000000
1,2,2409,5207827.000000,1873897.500000,14354171.000000
1,1,2410,1449033.875000,0.000000,14354171.000000
1,2,2410,1707134.000000,1414233.500000,14354171.000000
1,1,2411,0.000000,0.000000,14354171.000000
1,2,2411,0.000000,0.000000,14354171.000000
1,1,2413,0.000000,0.000000,12835256.000000
1,2,2413,0.000000,0.000000,12835256.000000
1,1,2414,0.000000,0.000000,14354171.000000
1,2,2414,0.000000,0.000000,14354171.000000
1,1,2415,0.000000,0.000000,14354171.000000
1,2,2415,0.000000,0.000000,14354171.000000
1,1,2418,0.000000,0.000000,12835256.000000
1,2,2418,0.000000,0.000000,12835256.000000
1,1,2419,0.000000,0.000000,12835256.000000
1,2,2419,0.000000,0.000000,12835256.000000
1,1,2420,0.000000,0.000000,1368912.000000
1,2,2420,0.000000,0.000000,1368912.000000
1,1,2421,0.000000,0.000000,14354171.000000
1,2,2421,0.000000,0.000000,14354171.000000
1,1,2422,0.000000,0.000000,14354171.000000
1,2,2422,0.000000,0.000000,14354171.000000
1,1,2423,0.000000,0.000000,12835256.000000
1,2,2423,0.000000,0.000000,12835256.000000
1,1,2424,0.000000,0.000000,14354171.000000
1,2,2424,0.000000,0.000000,14354171.000000
1,1,2426,0.000000,0.000000,14354171.000000
1,2,2426,0.000000,0.000000,14354171.000000
1,1,2427,0.000000,0.000000,12835256.000000
1,2,2427,0.000000,0.000000,12835256.000000
1,1,2428,0.000000,0.000000,12835256.000000
1,2,2428,0.000000,0.000000,12835256.000000
1,1,2429,0.000000,0.000000,14354171.000000
1,2,2429,0.000000,0.000000,14354171.000000
1,1,2430,0.000000,0.000000,12835256.000000
1,2,2430,0.000000,0.000000,12835256.000000
1,1,2431,0.000000,0.000000,14354171.000000
1,2,2431,0.000000,0.000000,14354171.000000
1,1,2432,0.000000,0.000000,12835256.000000
1,2,2432,0.000000,0.000000,12835256.000000
1,1,2433,0.000000,0.000000,12835256.000000
1,2,2433,0.000000,0.000000,12835256.000000
1,1,2434,80093.687500,0.000000,14354171.000000
1,2,2434,43852.117188,68828.406250,14354171.000000
1,1,2435,1890424.625000,0.000000,14354171.000000
1,2,2435,1617445.250000,1039733.937500,14354171.000000
1,1,2436,0.000000,0.000000,14354171.000000
1,2,2436,0.000000,0.000000,14354171.000000
1,1,2437,0.000000,0.000000,14354171.000000
1,2,2437,36009.980469,57983.066406,14354171.000000
1,1,2438,710238.000000,0.000000,14354171.000000
1,2,2438,733269.125000,736148.437500,14354171.000000
1,1,2439,152586.734375,0.000000,14354171.000000
1,2,2439,202720.093750,297855.625000,14354171.000000
1,1,2440,923579.750000,0.000000,14354171.000000
1,2,2440,616483.875000,610122.875000,14354171.000000
1,1,2441,0.000000,0.000000,12835256.000000
1,2,2441,0.000000,0.000000,12835256.000000
1,1,2442,0.000000,0.000000,12835256.000000
1,2,2442,0.000000,0.000000,12835256.000000
1,1,2444,0.000000,0.000000,14354171.000000
1,2,2444,0.000000,0.000000,14354171.000000
1,1,2445,0.000000,0.000000,12835256.000000
1,2,2445,0.000000,0.000000,12835256.000000
1,1,2446,405509.125000,0.000000,14354171.000000
1,2,2446,360257.500000,328255.968750,14354171.000000
1,1,2447,0.000000,0.000000,12835256.000000
1,2,2447,0.000000,0.000000,12835256.000000
1,1,2448,105581.257812,0.000000,14354171.000000
1,2,2448,111572.250000,148055.343750,14354171.000000
1,1,2449,858037.375000,0.000000,14354171.000000
1,2,2449,816830.375000,816091.000000,14354171.000000
1,1,2450,155246.062500,0.000000,14354171.000000
1,2,2450,215889.406250,511325.062500,14354171.000000
1,1,2452,0.000000,0.000000,12835256.000000
1,2,2452,0.000000,0.000000,12835256.000000
1,1,2453,0.000000,0.000000,12835256.000000
1,2,2453,0.000000,0.000000,12835256.000000
1,1,2454,0.000000,0.000000,12835256.000000
1,2,2454,0.000000,0.000000,12835256.000000
1,1,2455,0.000000,0.000000,12835256.000000
1,2,2455,0.000000,0.000000,12835256.000000
1,1,2456,630740.125000,0.000000,14354171.000000
1,2,2456,720586.500000,590900.625000,14354171.000000
1,1,2457,841337.437500,0.000000,14354171.000000
1,2,2457,912311.125000,913622.187500,14354171.000000
1,1,2458,69142.070312,0.000000,14354171.000000
1,2,2458,113396.890625,285072.937500,14354171.000000
1,1,2460,0.000000,0.000000,14354171.000000
1,2,2460,0.000000,0.000000,14354171.000000
1,1,2461,0.000000,0.000000,14354171.000000
1,2,2461,848.146851,2682.075928,14354171.000000
1,1,2462,0.000000,0.000000,14354171.000000
1,2,2462,0.000000,0.000000,14354171.000000
1,1,2465,107389.820312,0.000000,14354171.000000
1,2,2465,277769.656250,530075.750000,14354171.000000
1,1,2466,814013.937500,0.000000,14354171.000000
1,2,2466,817874.187500,403083.000000,14354171.000000
1,1,2467,0.000000,0.000000,12835256.000000
1,2,2467,0.000000,0.000000,12835256.000000
1,1,2470,0.000000,0.000000,14354171.000000
1,2,2470,6718.739258,19753.837891,14354171.000000
1,1,2472,0.000000,0.000000,12835256.000000
1,2,2472,0.000000,0.000000,12835256.000000
1,1,2475,163748.687500,0.000000,14354171.000000
1,2,2475,17350.146484,41677.558594,14354171.000000
1,1,2476,0.000000,0.000000,14354171.000000
1,2,2476,0.000000,0.000000,14354171.000000
1,1,2477,0.000000,0.000000,14354171.000000
1,2,2477,0.000000,0.000000,14354171.000000
1,1,2479,0.000000,0.000000,14354171.000000
1,2,2479,136363.156250,260924.718750,14354171.000000
1,1,2480,0.000000,0.000000,14354171.000000
1,2,2480,26015.244141,56729.785156,14354171.000000
1,1,2481,416455.531250,0.000000,14354171.000000
1,2,2481,634055.875000,926871.187500,14354171.000000
1,1,2483,0.000000,0.000000,14354171.000000
1,2,2483,57924.355469,122914.023438,14354171.000000
1,1,2484,0.000000,0.000000,14354171.000000
1,2,2484,0.000000,0.000000,14354171.000000
1,1,2485,0.000000,0.000000,14354171.000000
1,2,2485,0.000000,0.000000,14354171.000000
1,1,2486,0.000000,0.000000,14354171.000000
1,2,2486,0.000000,0.000000,14354171.000000
1,1,2487,0.000000,0.000000,14354171.000000
1,2,2487,0.000000,0.000000,14354171.000000
1,1,2489,0.000000,0.000000,14354171.000000
1,2,2489,0.000000,0.000000,14354171.000000
1,1,2490,0.000000,0.000000,14354171.000000
1,2,2490,0.000000,0.000000,14354171.000000
1,1,2491,0.000000,0.000000,14354171.000000
1,2,2491,0.000000,0.000000,14354171.000000
1,1,2492,0.000000,0.000000,14354171.000000
1,2,2492,0.000000,0.000000,14354171.000000
1,1,2493,0.000000,0.000000,14354171.000000
1,2,2493,0.000000,0.000000,14354171.000000
1,1,2494,11609.417969,0.000000,14354171.000000
1,2,2494,9847.130859,31139.363281,14354171.000000
1,1,2495,0.000000,0.000000,14354171.000000
1,2,2495,47494.976562,100139.351562,14354171.000000
1,1,2496,0.000000,0.000000,14354171.000000
1,2,2496,0.000000,0.000000,14354171.000000
1,1,2497,0.000000,0.000000,14354171.000000
1,2,2497,0.000000,0.000000,14354171.000000
1,1,2498,0.000000,0.000000,14354171.000000
1,2,2498,0.000000,0.000000,14354171.000000
1,1,2499,0.000000,0.000000,14354171.000000
1,2,2499,0.000000,0.000000,14354171.000000
1,1,2500,0.000000,0.000000,14354171.000000
1,2,2500,0.000000,0.000000,14354171.000000
1,1,2501,0.000000,0.000000,14354171.000000
1,2,2501,18172.535156,57466.597656,14354171.000000
1,1,2502,0.000000,0.000000,14354171.000000
1,2,2502,0.000000,0.000000,14354171.000000
1,1,2503,0.000000,0.000000,14354171.000000
1,2,2503,0.000000,0.000000,14354171.000000
1,1,2504,0.000000,0.000000,14354171.000000
1,2,2504,0.000000,0.000000,14354171.000000
1,1,2505,0.000000,0.000000,14354171.000000
1,2,2505,0.000000,0.000000,14354171.000000
1,1,2506,0.000000,0.000000,14354171.000000
1,2,2506,66218.609375,209401.640625,14354171.000000
1,1,2521,0.000000,0.000000,12835256.000000
1,2,2521,0.000000,0.000000,12835256.000000
1,1,2522,0.000000,0.000000,12835256.000000
1,2,2522,0.000000,0.000000,12835256.000000
1,1,2534,0.000000,0.000000,12835256.000000
1,2,2534,0.000000,0.000000,12835256.000000
1,1,2540,0.000000,0.000000,14354171.000000
1,2,2540,0.000000,0.000000,14354171.000000
1,1,2541,0.000000,0.000000,12835256.000000
1,2,2541,0.000000,0.000000,12835256.000000
1,1,2544,0.000000,0.000000,12835256.000000
1,2,2544,0.000000,0.000000,12835256.000000
1,1,2548,0.000000,0.000000,12835256.000000
1,2,2548,0.000000,0.000000,12835256.000000
1,1,2560,0.000000,0.000000,14354171.000000
1,2,2560,0.000000,0.000000,14354171.000000
1,1,2637,0.000000,0.000000,12835256.000000
1,2,2637,0.000000,0.000000,12835256.000000
1,1,2642,0.000000,0.000000,14354171.000000
1,2,2642,47160.218750,115918.312500,14354171.000000
1,1,2643,1144017.375000,0.000000,14354171.000000
1,2,2643,1054449.125000,860326.562500,14354171.000000
1,1,2644,526652.750000,0.000000,14354171.000000
1,2,2644,576366.125000,639766.187500,14354171.000000
1,1,2645,309380.218750,0.000000,14354171.000000
1,2,2645,299603.937500,269283.375000,14354171.000000
1,1,2646,636429.375000,0.000000,14354171.000000
1,2,2646,487054.156250,232319.968750,14354171.000000
1,1,2647,551541.937500,0.000000,14354171.000000
1,2,2647,436275.593750,467989.906250,14354171.000000
1,1,2648,21447.492188,0.000000,14354171.000000
1,2,2648,119492.421875,315162.406250,14354171.000000
1,1,2649,0.000000,0.000000,14354171.000000
1,2,2649,0.000000,0.000000,14354171.000000
1,1,2650,295094.531250,0.000000,14354171.000000
1,2,2650,243281.328125,163574.078125,14354171.000000
1,1,2652,0.000000,0.000000,1368912.000000
1,2,2652,0.000000,0.000000,1368912.000000
1,1,2653,0.000000,0.000000,12835256.000000
1,2,2653,0.000000,0.000000,12835256.000000
1,1,2655,0.000000,0.000000,14354171.000000
1,2,2655,0.000000,0.000000,14354171.000000
1,1,2656,176331.671875,0.000000,14354171.000000
1,2,2656,211102.046875,296790.687500,14354171.000000
1,1,2657,0.000000,0.000000,12835256.000000
1,2,2657,0.000000,0.000000,12835256.000000
1,1,2658,0.000000,0.000000,14354171.000000
1,2,2658,0.000000,0.000000,14354171.000000
1,1,2660,50279.214844,0.000000,14354171.000000
1,2,2660,27059.839844,51595.222656,14354171.000000
1,1,2661,598191.250000,0.000000,14354171.000000
1,2,2661,579843.625000,734191.000000,14354171.000000
1,1,2662,157277.828125,0.000000,14354171.000000
1,2,2662,169167.015625,201802.656250,14354171.000000
1,1,2664,100769.851562,0.000000,14354171.000000
1,2,2664,203067.093750,293565.687500,14354171.000000
